global_row_id,run_id,row_id,batch_id,institution_id,institution_name,country,branch_of_government,level_of_government,has_genai_activity,institution_summary,institution_search_languages,activity_name,activity_type,adoption_stage,access_type,interaction_type,tool_name,vendor,deployment_mode,target_users,year_announced,year_deployed,has_human_oversight,has_transparency_notice,has_data_classification,has_risk_assessment,reported_outcomes,reported_incidents,scope_notes,source_url,source_title,source_publication_date,source_access_date,source_type,source_language,source_credibility,genai_evidence,source_snippet,confidence,uncertainty_flags,run_model,run_tool,run_date
325,chatgpt_web_v1,325,pilot_v1_web_0027,INST-0178,Senate,Netherlands,legislative,national,unclear,"A 2023 official speech by the Dutch Senate’s Secretary General mentions possible experimentation with ChatGPT, but no named Senate GenAI pilot, policy, procurement, or deployment was confirmed.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.eerstekamer.nl/toespraak/toespraak_van_de_griffier_van_de_2/f=x.pdf,Speech,2023-10-24,2026-03-08,official_gov,en,high,ambiguous,"The Secretary General said the speech was not written by ChatGPT, though “I – and probably many of you – may have been experimenting with the tool.”",medium,stage_ambiguous,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
326,chatgpt_web_v1,326,pilot_v1_web_0027,INST-0205,Chamber of Deputies,Romania,legislative,national,no,"Official Chamber sources contained discussion of AI/ChatGPT as a policy topic, but no institution-specific GenAI pilot, policy, procurement, or deployment by the Chamber of Deputies was confirmed.",ro,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.cdep.ro/relatii_publice/site2015.text_presa?pid=27618,DECLARAȚIE DE PRESĂ,unknown,2026-03-08,official_gov,ro,high,background_only,"An official Chamber press item states that, however sympathetic ChatGPT may seem, AI is not limited to it; it does not document Chamber adoption.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
327,chatgpt_web_v1,327,pilot_v1_web_0027,INST-0208,State Duma,Russian Federation,legislative,national,no,Official-site and news checks found no documented State Duma GenAI deployment; a January 2026 report instead says a Duma committee denied AI was used to draft a bill.,en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://en.iz.ru/en/2030620/2026-01-24/state-duma-denied-use-ai-when-writing-bill,The State Duma denied the use of AI when writing the bill,2026-01-24,2026-03-08,news_major,en,medium,confirms_absence,A State Duma committee said AI was not used in drafting the bill and “all materials were prepared only by deputies together with a team of lawyers.”,medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
328,chatgpt_web_v1,328,pilot_v1_web_0027,INST-0249,National Assembly,Togo,legislative,national,no,"Official Assembly material referenced digital-transformation themes including AI, but no institution-specific generative-AI pilot, policy, procurement, or deployment by Togo’s National Assembly was confirmed.",fr,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://assemblee-nationale.tg/luip-et-lasgp-lancent-un-guide-inedit-pour-la-transformation-numerique-des-parlements/,L'UIP et l'ASGP lancent un guide inédit pour la transformation numérique des parlements,2023-10-05,2026-03-08,official_gov,fr,high,background_only,"Official Assembly news says an IPU/ASGP guide covers digital-parliament issues including “intelligence artificielle (IA) et le cloud,” but not an Assembly deployment.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
329,chatgpt_web_v1,329,pilot_v1_web_0027,INST-0444,Supreme Court of Oman,Oman,judicial,national,unclear,"Judiciary-wide reporting mentions AI-enabled digital libraries and virtual proceedings under Oman’s Supreme Judicial Council, but no Supreme Court-specific generative-AI use was confirmed.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.omanobserver.om/article/1184137/business/judicial-innovation-summit-charts-path-for-ai-in-the-courtroom,Judicial innovation: Summit charts path for AI in the courtroom,2026-02-09,2026-03-08,news_major,en,medium,ambiguous,"Reporting says the Supreme Judicial Council’s 2024–2030 plan includes “AI-enabled digital libraries and virtual court proceedings,” but it does not confirm Supreme Court-specific GenAI use.",low,institution_attribution;scope_unclear,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
330,chatgpt_web_v1,330,pilot_v1_web_0027,INST-0487,Constitutional Court of Spain,Spain,judicial,national,no,"The Constitutional Court of Spain discusses AI as a legal topic, but no court-specific generative-AI pilot, policy, procurement, or deployment was confirmed.",es,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.tribunalconstitucional.es/NotasDePrensaDocumentos/NP_2025_089/NOTA%20INFORMATIVA%20N%C2%BA%2089-2025.pdf,nota informativa nº 89/2025 - Tribunal Constitucional,2025-11-06,2026-03-08,official_gov,es,high,background_only,"The Court president called for jurisprudence that avoids “un uso descontrolado e indebido de la inteligencia artificial,” but this is governance commentary, not a court deployment.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
331,chatgpt_web_v1,331,pilot_v1_web_0028,INST-0028,House of Representatives,Belgium,legislative,national,no,"Reviewed official Belgian federal parliament pages and targeted searches in English, Dutch, and French; found no evidence of generative-AI adoption, pilot, policy, or deployment at the House of Representatives.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.belgium.be/en/about_belgium/government/federal_authorities/federal_parliament,The federal parliament &#124; Belgium.be,unknown,2026-03-08,official_gov,en,high,confirms_absence,"Official federal parliament page and linked chamber materials were reviewed; no mention of generative AI, ChatGPT, Copilot, or LLM-related activity at the House of Representatives was found.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
332,chatgpt_web_v1,332,pilot_v1_web_0028,INST-0030,House of Representatives,Belize,legislative,national,no,"Reviewed the House of Representatives/National Assembly website and targeted web searches; found no evidence of generative-AI adoption, pilot, policy, or deployment at the Belize House of Representatives.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.nationalassembly.gov.bz/house-of-representatives/,House of Representatives,unknown,2026-03-08,official_gov,en,high,confirms_absence,"Official House of Representatives page reviewed; no mention of generative AI, ChatGPT, Copilot, LLMs, or related parliamentary GenAI activity was found.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
333,chatgpt_web_v1,333,pilot_v1_web_0028,INST-0046,National Assembly,Cabo Verde,legislative,national,no,"Reviewed the official National Assembly website and targeted multilingual searches; found no evidence of generative-AI adoption, pilot, policy, or deployment at Cabo Verde’s National Assembly.",pt,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.parlamento.cv/,Assembleia Nacional,unknown,2026-03-08,official_gov,pt,high,confirms_absence,"Official Assembleia Nacional website reviewed; no mention of generative AI, IA generativa, ChatGPT, Copilot, or LLM-related parliamentary activity was found.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
334,chatgpt_web_v1,334,pilot_v1_web_0028,INST-0113,National Assembly,Hungary,legislative,national,no,"Reviewed official National Assembly pages and targeted searches in Hungarian and English; found no evidence of generative-AI adoption, pilot, policy, or deployment at Hungary’s National Assembly.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.parlament.hu/web/house-of-the-national-assembly,House of the National Assembly - Budapest,unknown,2026-03-08,official_gov,en,high,confirms_absence,"Official National Assembly pages were reviewed; no mention of generative AI, ChatGPT, Copilot, or LLM-related institutional use was found.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
335,chatgpt_web_v1,335,pilot_v1_web_0028,INST-0217,National Assembly,Sao Tome and Principe,legislative,national,no,"Reviewed the official National Assembly website and targeted multilingual searches; found no evidence of generative-AI adoption, pilot, policy, or deployment at São Tomé and Príncipe’s National Assembly.",pt,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.parlamento.st/,Assembleia Nacional de Sao Tome e Principe,unknown,2026-03-08,official_gov,pt,high,confirms_absence,"Official Assembleia Nacional website reviewed; no mention of generative AI, IA generativa, ChatGPT, Copilot, or LLM-related parliamentary activity was found.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
336,chatgpt_web_v1,336,pilot_v1_web_0028,INST-0331,Constitutional Court of Colombia,Colombia,judicial,national,yes,"The Constitutional Court has an official 2024 ruling and notice establishing guidance for the use of generative AI in judicial proceedings, confirming institution-level GenAI policy activity.",es,Generative AI guidance for tutela proceedings,policy_guidance,production,unknown,not_applicable,unknown,unknown,unknown,internal_staff,2024,2024,yes,yes,yes,not_documented,none_reported,Court found transparency and accountability were not fully met in the reviewed judge’s AI use.,Ruling T-323/24 says generative AI may assist judicial work but cannot replace the judge’s reasoning.,https://www.corteconstitucional.gov.co/noticia.php?La-inteligencia-artificial-%28IA%29-no-puede-sustituir-al-juez-9844=,La inteligencia artificial (IA) no puede sustituir al juez,2024-08-12,2026-03-08,official_gov,es,high,confirms_activity,"Official notice on Sentencia T-323 de 2024: generative-AI use in justice must respect due process, and AI “no puede sustituir al juez.”",high,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
337,chatgpt_web_v1,337,pilot_v1_web_0028,INST-0331,Constitutional Court of Colombia,Colombia,judicial,national,yes,"The Constitutional Court has an official 2024 ruling and notice establishing guidance for the use of generative AI in judicial proceedings, confirming institution-level GenAI policy activity.",es,Generative AI guidance for tutela proceedings,policy_guidance,production,unknown,not_applicable,unknown,unknown,unknown,internal_staff,2024,2024,yes,yes,yes,not_documented,none_reported,Court found transparency and accountability were not fully met in the reviewed judge’s AI use.,Ruling T-323/24 says generative AI may assist judicial work but cannot replace the judge’s reasoning.,https://www.corteconstitucional.gov.co/relatoria/2024/T-323-24.htm,T-323/24,2024,2026-03-08,official_gov,es,high,confirms_activity,The official ruling frames “criterios orientadores para el adecuado uso de la inteligencia artificial” and addresses generative-AI use in tutela proceedings.,high,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
338,chatgpt_web_v1,338,pilot_v1_web_0028,INST-0345,Supreme Court of Justice,Dominican Republic,judicial,national,unclear,"Official judiciary sources show a ChatGPT Enterprise procurement and a broader judicial AI pilot, but I found no source clearly tying a specific generative-AI deployment to the Supreme Court of Justice itself.",es,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://transparencia.poderjudicial.gob.do/documentos/PDF/compras_contrataciones_aprobadas/act_12._relacion_de_compras_por_debajo_del_umbral_diciembre_2025_%281%29_%281%29.pdf,"Relación de compras por debajo del umbral, 2025.xlsx",2026-01-08,2026-03-08,official_gov,es,high,ambiguous,"Official procurement list includes “CDU-2025-176 ADQUISICIÓN DE LICENCIAMIENTO DE CHATGPT EMPRESARIAL,” but the document does not clearly isolate the Supreme Court of Justice as the deployed user.",medium,institution_attribution,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
339,chatgpt_web_v1,339,pilot_v1_web_0028,INST-0417,Supreme Court of the Maldives,Maldives,judicial,national,no,"Reviewed the Supreme Court’s official website and targeted web searches in English; found no mention of generative AI, LLMs, ChatGPT, Copilot, or related pilots, policies, or deployments.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://supremecourt.mv/en,Supreme Court of the Maldives,unknown,2026-03-08,official_gov,en,high,confirms_absence,"Official Supreme Court website reviewed; no mention of generative AI, LLMs, ChatGPT, Copilot, or related institutional use was found.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
340,chatgpt_web_v1,340,pilot_v1_web_0028,INST-0448,Supreme Court of Justice of Panama,Panama,judicial,national,unclear,"Official CSJ materials show work on regulating AI in justice, but I found no clearly confirmed Supreme Court deployment of a specific generative-AI tool or service.",es,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.organojudicial.gob.pa/noticias/detallan-a-periodistas-cifras-que-muestran-avancen-en-la-implementacion-de-la-reforma-procesal-civil,Detallan a periodistas cifras que muestran avancen en la implementación de la reforma procesal civil,2026-01-21,2026-03-08,official_gov,es,high,ambiguous,"Official article says “el Pleno de la CSJ” is working on an agreement to regulate AI use in the administration of justice, but it does not confirm a specific generative-AI deployment.",medium,genai_vs_traditional_ai,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
341,chatgpt_web_v1,341,pilot_v1_web_0028,INST-0518,Supreme Court of Yemen,Yemen,judicial,national,no,"Reviewed the official Supreme Court website and Arabic/English web searches; found no documented generative-AI tool, pilot, policy, or deployment attributable to Yemen’s Supreme Court.",ar,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://ysc.org.ye/,موقع المحكمة العليا بالجمهورية اليمنية,unknown,2026-03-08,official_gov,ar,high,confirms_absence,"Official Supreme Court homepage and related sections were reviewed in Arabic; no generative-AI, ChatGPT, Copilot, or LLM activity attributable to the Court was found.",medium,source_language_barrier,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
342,chatgpt_web_v1,342,pilot_v1_web_0029,INST-0020,Council of Representatives,Bahrain,legislative,national,yes,"Official Council releases in 2025 describe implemented AI integration in parliamentary work by the General Secretariat, but tools and vendors were not disclosed. (https://www.nuwab.bh/en/council-of-representatives-azerbaijani-national-assembly-secretariats-hold-remote-meeting/)",en,AI integration in parliamentary work,program_initiative,production,unknown,multiple,unknown,unknown,unknown,internal_staff,2025,2025,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,"Official releases describe AI integration as part of broader parliamentary digital transformation; public details on tools, procurement and exact use cases were not provided.",https://www.nuwab.bh/en/council-of-representatives-azerbaijani-national-assembly-secretariats-hold-remote-meeting/,"Council of Representatives, Azerbaijani National Assembly secretariats hold remote meeting",2025-12-29,2026-03-09,official_gov,en,high,confirms_activity,Official release says the meeting reviewed “artificial intelligence in parliamentary work implemented by the General Secretariat of the Council of Representatives”. (https://www.nuwab.bh/en/council-of-representatives-azerbaijani-national-assembly-secretariats-hold-remote-meeting/),high,vendor_undisclosed;scope_unclear,GPT-5.4-thinking-web,ChatGPT web search,2026-03-09
343,chatgpt_web_v1,343,pilot_v1_web_0029,INST-0092,Parliament,Fiji,legislative,national,yes,IPU documented Fiji Parliament deploying multiple AI transcription and captioning tools across workflow; available evidence indicates operational use. (https://www.ipu.org/file/22417/download),en,AI-assisted parliamentary transcription and captioning,internal_operational,production,proprietary_vendor,multiple,Q Live ASR; Sonix ASR; Microsoft 365 Dictate,Q Live; Sonix; Microsoft,integrated,both,unknown,unknown,yes,not_documented,not_documented,not_documented,Faster report generation; reduced staffing needs and travel costs; improved staff well-being; improved report quality and timeliness.,none_reported,"Includes real-time captioning for Parliament TV and live events plus committee and reporter transcription workflows, with automated speaker identification and time-stamping.",https://www.ipu.org/file/22417/download,Transforming Parliaments: AI-powered transcription for small parliaments,2025-09-09,2026-03-09,policy_org,en,medium,confirms_activity,"IPU says Fiji Parliament “deployed multiple AI tools” across workflow, including Q Live ASR, Sonix ASR and Microsoft 365 Dictate.",medium,date_uncertain,GPT-5.4-thinking-web,ChatGPT web search,2026-03-09
